iter	RMSE
0	1.407551936
1	1.394301049
2	1.382139318
3	1.371093944
4	1.360962509
5	1.351791333
6	1.343278226
7	1.335527568
8	1.328424667
9	1.322018431
10	1.316126318
11	1.310731231
12	1.305803216
13	1.301168716
14	1.296738471
15	1.292732521
16	1.289215828
17	1.285854911
18	1.282785715
19	1.279915378
20	1.277330474
21	1.274937141
22	1.272738013
23	1.270725057
24	1.268887039
25	1.267185061
26	1.265566762
27	1.264127919
28	1.262787441
29	1.261577316
30	1.260459984
31	1.259421896
32	1.258495478
33	1.257584405
34	1.256731478
35	1.255953029
36	1.255240946
37	1.254558998
38	1.253857766
39	1.253229221
40	1.252624689
41	1.252119603
42	1.251604592
43	1.251151714
44	1.250689976
45	1.250292826
46	1.249903798
47	1.249534438
48	1.24918794
49	1.248867618
50	1.248560606
51	1.248312324
52	1.248038795
53	1.247776374
54	1.247520494
55	1.247300715
56	1.247104959
57	1.246920266
58	1.246696632
59	1.246520541
60	1.246355354
61	1.24619981
62	1.246065711
63	1.245929144
64	1.245799065
65	1.245683182
66	1.245531159
67	1.245376542
68	1.245252382
69	1.245103117
70	1.244993114
71	1.244882045
72	1.244789665
73	1.244707498
74	1.24462324
75	1.244519824
76	1.24443033
77	1.244320208
78	1.244190406
79	1.244115696
80	1.244052002
81	1.243986269
82	1.243926628
83	1.243852129
84	1.243808345
85	1.243715791
86	1.243644756
87	1.243584585
88	1.243511742
89	1.243460273
90	1.243372539
91	1.243322369
92	1.243251963
93	1.243170577
94	1.243124454
95	1.243064397
96	1.243014859
97	1.242961767
98	1.242927209
99	1.242883061
100	1.242788024
101	1.242755228
102	1.242678456
103	1.242620831
104	1.24257625
105	1.242524934
106	1.242474248
107	1.242400205
108	1.24237469
109	1.24229062
110	1.24222479
111	1.242179753
112	1.24212414
113	1.242082571
114	1.242022829
115	1.242001335
116	1.241933828
117	1.241907216
118	1.24186332
119	1.241808284
120	1.241771612
121	1.241706774
122	1.241666995
123	1.241629759
124	1.241576836
125	1.241543243
126	1.241513387
127	1.241482207
128	1.241428365
129	1.241381952
130	1.241346519
131	1.241310972
132	1.241278207
133	1.241205871
134	1.241174918
135	1.241111264
136	1.241081471
137	1.241030292
138	1.24098189
139	1.240933773
140	1.240864364
141	1.240820031
142	1.240795094
143	1.240772449
144	1.24073724
145	1.24071755
146	1.240671422
147	1.240644592
148	1.240616557
149	1.240553454
150	1.240525797
151	1.240474169
152	1.240433434
153	1.240420592
154	1.24037358
155	1.240348785
156	1.240275279
157	1.240256542
158	1.240221734
159	1.240191324
160	1.240166249
161	1.240140734
162	1.240110057
163	1.240048683
164	1.240025065
165	1.240001599
166	1.239972941
167	1.239949641
168	1.239910967
169	1.239882281
170	1.239857157
171	1.239821779
172	1.239804006
173	1.239766458
174	1.239724265
175	1.23968394
176	1.239651857
177	1.239616347
178	1.239592641
179	1.239576035
180	1.239535915
181	1.239497123
182	1.239477094
183	1.239447344
184	1.239426296
185	1.239411106
186	1.239380547
187	1.23936219
188	1.239332364
189	1.239312604
190	1.239296196
191	1.239276668
192	1.239256644
193	1.239246402
194	1.239214285
195	1.23918837
196	1.239165454
197	1.239140981
198	1.239113869
199	1.239083767
200	1.239039835
201	1.239019241
202	1.238989178
203	1.238975087
204	1.238944541
205	1.23891088
206	1.238865897
207	1.238828525
208	1.238804876
209	1.23877281
210	1.238758035
211	1.238730243
212	1.238698074
213	1.238682634
214	1.238655193
215	1.238621023
216	1.238603195
217	1.238597359
218	1.23858477
219	1.238570426
220	1.23852185
221	1.23850408
222	1.238479407
223	1.238465993
224	1.238454222
225	1.238437456
226	1.238413277
227	1.238388383
228	1.238378491
229	1.238350901
230	1.238310131
231	1.238300548
232	1.238274063
233	1.238229111
234	1.238216592
235	1.238201244
236	1.238175493
237	1.238140532
238	1.238123077
239	1.238094986
240	1.238064249
241	1.238044053
242	1.238038757
243	1.238030155
244	1.237997094
245	1.237966177
246	1.237946915
247	1.237933116
